field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
2777098093,2,world economy,33923547,0,mathematics,1
2778464652,2,open research,33923547,0,mathematics,1
190248442,2,qualitative research,33923547,0,mathematics,2
126388530,2,imitation,33923547,0,mathematics,1
2777588356,2,local property,33923547,0,mathematics,1
108713360,2,supply chain,33923547,0,mathematics,1
2779548549,2,punctuality,33923547,0,mathematics,1
121932024,2,conductance,33923547,0,mathematics,2
120936955,2,empirical research,33923547,0,mathematics,3
2776135927,2,referral,33923547,0,mathematics,1
40827391,2,transmission,33923547,0,mathematics,1
189474733,2,model building,33923547,0,mathematics,1
2778505590,2,eclipse,33923547,0,mathematics,1
157972887,2,convex optimization,33923547,0,mathematics,1
189237950,2,stationary point,33923547,0,mathematics,1
114289077,2,statistical model,33923547,0,mathematics,3
178621042,2,submodular set function,33923547,0,mathematics,1
110875604,2,the internet,33923547,0,mathematics,7
91559456,2,effective method,33923547,0,mathematics,1
160735492,2,health care,33923547,0,mathematics,1
133741464,2,interdisciplinarity,33923547,0,mathematics,1
129782007,2,euclidean geometry,33923547,0,mathematics,1
109322725,2,orders of magnitude,33923547,0,mathematics,1
45374587,2,computation,33923547,0,mathematics,4
124851039,2,compressed sensing,33923547,0,mathematics,1
199510392,2,stackelberg competition,33923547,0,mathematics,2
180706569,2,cryptocurrency,33923547,0,mathematics,1
41045048,2,linear programming,33923547,0,mathematics,2
177148314,2,generalization,33923547,0,mathematics,3
75553542,2,a priori and a posteriori,33923547,0,mathematics,1
155905171,2,isomorphism,33923547,0,mathematics,3
130318100,2,semantic similarity,33923547,0,mathematics,2
2777181033,2,network economy,33923547,0,mathematics,2
117220453,2,correlation,33923547,0,mathematics,1
81959379,2,broadcasting,33923547,0,mathematics,1
68260962,2,planarity testing,33923547,0,mathematics,2
145054310,2,algebraic topology,33923547,0,mathematics,2
143691341,2,percolation,33923547,0,mathematics,4
123403432,2,visibility,33923547,0,mathematics,3
195065555,2,curvature,33923547,0,mathematics,1
47318914,2,ecological systems theory,33923547,0,mathematics,2
135320971,2,local search,33923547,0,mathematics,2
86256295,2,social network,33923547,0,mathematics,112
522805319,2,electroencephalography,33923547,0,mathematics,1
39927690,2,logarithm,33923547,0,mathematics,1
136625980,2,rounding,33923547,0,mathematics,2
101056560,2,tree,33923547,0,mathematics,1
115051666,2,ranging,33923547,0,mathematics,10
185874996,2,interdependence,33923547,0,mathematics,2
192183473,2,determinism,33923547,0,mathematics,1
96219163,2,network effect,33923547,0,mathematics,2
46135064,2,node,33923547,0,mathematics,3
186311912,2,indexation,33923547,0,mathematics,2
2778114796,2,spectral gap,33923547,0,mathematics,1
183064784,2,canonical model,33923547,0,mathematics,1
101765175,2,communications system,33923547,0,mathematics,2
94523830,2,system of linear equations,33923547,0,mathematics,1
47822265,2,complex systems,33923547,0,mathematics,15
191640071,2,energy functional,33923547,0,mathematics,1
159886148,2,markov process,33923547,0,mathematics,2
127705205,2,heuristics,33923547,0,mathematics,1
64764614,2,scale,33923547,0,mathematics,1
94523657,2,wireless ad hoc network,33923547,0,mathematics,2
47701112,2,protein structure,33923547,0,mathematics,1
151342819,2,phase space,33923547,0,mathematics,1
167729594,2,axiom,33923547,0,mathematics,2
100906024,2,poisson distribution,33923547,0,mathematics,1
2778108119,2,level measurement,33923547,0,mathematics,1
94124525,2,categorization,33923547,0,mathematics,1
102602991,2,synchronization,33923547,0,mathematics,4
110875604,2,the internet,65714651,3,multihoming,1
2780806968,2,interaction model,202556891,3,repeated game,1
2780535194,2,open data,2778122203,2,crime mapping,1
526921623,2,automotive industry,175700187,2,manufacturing,1
206815995,2,energy flow,175700187,2,manufacturing,1
186191158,2,vulnerability,175700187,2,manufacturing,1
137858568,2,organism,41091548,3,epigenetics,1
152662350,2,systems biology,41091548,3,epigenetics,1
1491633281,2,cell,41091548,3,epigenetics,1
48209547,2,controllability,41091548,3,epigenetics,1
1491633281,2,cell,70721500,1,computational biology,1
199845137,2,network topology,70721500,1,computational biology,1
118403218,2,biological neural network,70721500,1,computational biology,1
169900460,2,cognition,70721500,1,computational biology,1
2780035454,2,drug,70721500,1,computational biology,1
191935318,2,china,70721500,1,computational biology,1
191015642,2,fragmentation,70721500,1,computational biology,1
123657996,2,architecture,70721500,1,computational biology,1
72634772,2,data integration,70721500,1,computational biology,1
99844830,2,scaling,70721500,1,computational biology,1
74187038,2,drug discovery,70721500,1,computational biology,1
107218244,2,biosphere,70721500,1,computational biology,1
193415008,2,network architecture,70721500,1,computational biology,1
152662350,2,systems biology,70721500,1,computational biology,5
73181058,2,schizophrenia,70721500,1,computational biology,1
123757187,2,network dynamics,70721500,1,computational biology,1
86256295,2,social network,70721500,1,computational biology,1
115051666,2,ranging,70721500,1,computational biology,2
128544194,2,translational research,70721500,1,computational biology,1
106977388,2,medical research,70721500,1,computational biology,1
204328495,2,protein folding,70721500,1,computational biology,1
123273963,2,psychopathology,70721500,1,computational biology,1
137858568,2,organism,70721500,1,computational biology,1
174348530,2,bridging,70721500,1,computational biology,2
103378370,2,neuroanatomy,70721500,1,computational biology,1
187691185,2,grid,123745756,2,interconnection,1
191935318,2,china,123745756,2,interconnection,1
557471498,2,recommender system,123745756,2,interconnection,1
148834064,2,government,131676636,2,dispute resolution,1
2778625738,2,street network,2777103068,2,space syntax,1
2779470537,2,urban studies,2777103068,2,space syntax,1
139940560,2,network simulation,121194460,2,random walk,2
151915977,2,human dynamics,121194460,2,random walk,1
2776214188,2,inference,121194460,2,random walk,1
133079900,2,community structure,121194460,2,random walk,1
158622935,2,nonlinear system,121194460,2,random walk,1
193867417,2,modulus,121194460,2,random walk,1
518677369,2,social media,121194460,2,random walk,1
127491075,2,stochastic modelling,121194460,2,random walk,1
170858558,2,automatic summarization,121194460,2,random walk,1
2778329345,2,prestige,121194460,2,random walk,1
2780586970,2,popularity,121194460,2,random walk,1
557471498,2,recommender system,121194460,2,random walk,1
123757187,2,network dynamics,121194460,2,random walk,2
141353440,2,fuse,121194460,2,random walk,1
138673069,2,tracing,121194460,2,random walk,1
201717286,2,rationality,121194460,2,random walk,1
197927960,2,ranking,121194460,2,random walk,3
148764684,2,approximation algorithm,121194460,2,random walk,1
161840515,2,terrain,121194460,2,random walk,1
127705205,2,heuristics,121194460,2,random walk,1
130120984,2,distributed algorithm,121194460,2,random walk,1
132525143,2,graph,121194460,2,random walk,3
199845137,2,network topology,121194460,2,random walk,2
121932024,2,conductance,121194460,2,random walk,2
29122968,2,incentive,15952604,2,project management,1
47822265,2,complex systems,15952604,2,project management,1
198783460,2,management system,15952604,2,project management,1
2779683958,2,conflict management,15952604,2,project management,1
86256295,2,social network,15952604,2,project management,1
139940560,2,network simulation,15952604,2,project management,1
68416499,2,network formation,15952604,2,project management,1
130318100,2,semantic similarity,15952604,2,project management,1
104122410,2,network model,15952604,2,project management,1
2777874358,2,scale up,15952604,2,project management,1
166955791,2,macro,15952604,2,project management,1
2776648574,2,social collaboration,15952604,2,project management,1
34947359,2,complex network,12089564,4,ricci curvature,1
73000952,2,discretization,12089564,4,ricci curvature,1
195065555,2,curvature,12089564,4,ricci curvature,1
187288502,2,personality,137403100,2,ethnic group,1
2778431023,2,alliance,74363100,1,economic system,1
506295513,2,economic integration,74363100,1,economic system,1
2780265367,2,core countries,74363100,1,economic system,1
94625758,2,politics,74363100,1,economic system,1
84976871,2,openness to experience,74363100,1,economic system,1
2777716012,2,dyad,74363100,1,economic system,1
96219163,2,network effect,74363100,1,economic system,1
139940560,2,network simulation,56949724,2,truth table,1
181888306,2,level structure,180029405,5,girvan newman algorithm,1
518677369,2,social media,503923677,3,social web,1
2780508635,2,web science,503923677,3,social web,1
2779784881,2,social phenomenon,503923677,3,social web,1
2781187084,2,network centric warfare,52970973,2,adaptive system,1
180198813,2,information system,52970973,2,adaptive system,1
171769113,2,cyberwarfare,52970973,2,adaptive system,1
110875604,2,the internet,52970973,2,adaptive system,1
63108463,2,complex adaptive system,52970973,2,adaptive system,1
2779903281,2,modalities,2776854237,2,information sharing,1
2780262971,2,law enforcement,2776854237,2,information sharing,1
140820882,2,vortex,109214941,1,particle physics,1
197927960,2,ranking,109214941,1,particle physics,1
109747225,2,scarcity,109214941,1,particle physics,1
133079900,2,community structure,109214941,1,particle physics,1
535046627,2,clinical trial,157585117,2,omics,1
181576044,2,computational topology,60723933,3,network motif,1
123657996,2,architecture,60723933,3,network motif,1
68416499,2,network formation,60723933,3,network motif,7
85407183,2,semantic network,60723933,3,network motif,1
123757187,2,network dynamics,60723933,3,network motif,7
521332185,2,analogy,60723933,3,network motif,1
73555534,2,cluster analysis,60723933,3,network motif,2
165696696,2,exploit,60723933,3,network motif,1
158622935,2,nonlinear system,60723933,3,network motif,1
133079900,2,community structure,60723933,3,network motif,2
111030470,2,curse of dimensionality,60723933,3,network motif,1
152662350,2,systems biology,60723933,3,network motif,1
86256295,2,social network,60723933,3,network motif,17
151406439,2,time series,60723933,3,network motif,1
137471899,2,local area network,60723933,3,network motif,1
165464430,2,parameterized complexity,60723933,3,network motif,1
184008170,2,periodic graph,60723933,3,network motif,1
179799912,2,computational complexity theory,60723933,3,network motif,1
110875604,2,the internet,60723933,3,network motif,3
534932454,2,peer to peer,60723933,3,network motif,1
199845137,2,network topology,60723933,3,network motif,5
87040749,2,power law,60723933,3,network motif,1
88548561,2,sort,60723933,3,network motif,1
72434380,2,state space,60723933,3,network motif,1
139940560,2,network simulation,60723933,3,network motif,3
104122410,2,network model,60723933,3,network motif,1
132525143,2,graph,60723933,3,network motif,2
107054480,2,information flow,60723933,3,network motif,1
115908005,2,combinatorial explosion,60723933,3,network motif,1
201797286,2,biological data,60723933,3,network motif,3
198043062,2,metric space,60723933,3,network motif,1
184898388,2,pairwise comparison,60723933,3,network motif,1
2780186347,2,subnetwork,60723933,3,network motif,1
197927960,2,ranking,60723933,3,network motif,1
518677369,2,social media,193435613,3,connected component,1
193524817,2,association rule learning,193435613,3,connected component,1
2778297186,2,gyration,193435613,3,connected component,1
2780586970,2,popularity,69181661,2,individual psychology,1
86256295,2,social network,69181661,2,individual psychology,1
187288502,2,personality,69181661,2,individual psychology,1
2778087770,2,social support,69181661,2,individual psychology,1
199845137,2,network topology,186967261,2,mobile device,1
25344961,2,virtual machine,3503070,2,living lab,1
121017731,2,information technology,3503070,2,living lab,1
159795486,2,network operations center,3503070,2,living lab,1
114563136,2,network planning and design,3503070,2,living lab,1
81877898,2,network monitoring,3503070,2,living lab,1
101468663,2,modular design,50231774,2,brain mapping,1
2780444219,2,mindfulness,50231774,2,brain mapping,1
53811970,2,centrality,50231774,2,brain mapping,1
177606310,2,adaptability,50231774,2,brain mapping,2
50644808,2,artificial neural network,50231774,2,brain mapping,3
180872759,2,social group,50231774,2,brain mapping,1
133079900,2,community structure,50231774,2,brain mapping,1
64876066,2,cognitive neuroscience of visual object recognition,50231774,2,brain mapping,1
2776214188,2,inference,50231774,2,brain mapping,1
108154423,2,salience,50231774,2,brain mapping,1
2779226451,2,functional magnetic resonance imaging,50231774,2,brain mapping,2
66696666,2,sample entropy,50231774,2,brain mapping,1
2781041448,2,cerebral cortex,50231774,2,brain mapping,1
94928942,2,working hypothesis,50231774,2,brain mapping,1
522805319,2,electroencephalography,50231774,2,brain mapping,1
86256295,2,social network,50231774,2,brain mapping,1
169900460,2,cognition,50231774,2,brain mapping,5
66324658,2,resting state fmri,50231774,2,brain mapping,4
2908647359,2,population,50231774,2,brain mapping,1
2781195155,2,prefrontal cortex,50231774,2,brain mapping,2
2778180168,2,parietal lobe,50231774,2,brain mapping,1
2777670902,2,human brain,50231774,2,brain mapping,1
52622258,2,information theory,50231774,2,brain mapping,1
73181058,2,schizophrenia,50231774,2,brain mapping,1
2778950215,2,macaque,50231774,2,brain mapping,1
66024118,2,computational model,50231774,2,brain mapping,1
2780487413,2,crunode,2778692574,2,faith,1
2778736484,2,friendship,2778692574,2,faith,1
123757187,2,network dynamics,99844830,2,scaling,1
518677369,2,social media,99844830,2,scaling,1
107218244,2,biosphere,99844830,2,scaling,1
145940883,2,urban economics,99844830,2,scaling,1
123745756,2,interconnection,99844830,2,scaling,1
2780434240,2,urban rail transit,99844830,2,scaling,1
2775937380,2,replica,99844830,2,scaling,1
177142836,2,game theory,99844830,2,scaling,1
199869022,2,cross cultural studies,99844830,2,scaling,1
166124518,2,renormalization,99844830,2,scaling,1
109322725,2,orders of magnitude,99844830,2,scaling,1
132525143,2,graph,99844830,2,scaling,1
115051666,2,ranging,99844830,2,scaling,1
2776650193,2,obstacle,99844830,2,scaling,1
539828613,2,public transport,99844830,2,scaling,1
151915977,2,human dynamics,99844830,2,scaling,2
106960710,2,self organization,99844830,2,scaling,1
199452025,2,reciprocity,99844830,2,scaling,1
199845137,2,network topology,138852830,2,design methods,1
2776362950,2,hotspot,138852830,2,design methods,1
148834064,2,government,138852830,2,design methods,1
132525143,2,graph,56086750,2,integer programming,1
68416499,2,network formation,56086750,2,integer programming,1
